label,review
1,【非常嘉宾】来自武汉的大学生小梦妞自称是宅男福音[花心]她兼职做游戏陪练，陪一些喜欢宅的男生玩一些他们喜欢玩的游戏，宅男们还不赶紧擦亮双眼！[太开心]小梦妞可是明码标价的小商品，有这么萌的妹子陪你们玩游戏，可不要过度沉迷哦！[酷]
0,＂话说老杨＂-一见白衣天使您血压就不下来，180啊，这手术可不能按预期啦。紧张啥[晕]
0,@爱黑武论坛 @?说S-family @杰尼_ [泪]
0,回复@佟蒙:这是你的选择。去接受，去适应吧//@佟蒙:回复@张超zhangchao:[泪]
1,张家港归来，累死了。洗澡睡觉，明天河西胸展看车[嘻嘻]
1,//@桃花岛主3218151084:听着不错呢//@旅游时报王琪:我带盘来//@九江旅游杜少华://@kave2010:来大九江//@九江旅游杜少华:说得太对了！[ok]//@素颜出门不怕晒:一定要来 九江 要不都对不起小时候背的课文[威武][哈哈]
0,[衰]//@锅煎饼: 强烈要求苏州和伦敦建立友好城市//@vineta-白: [吃惊] //@葫芦山的娃:真牛叉！ //@齐方博士: 天衣无缝。 //@橄榄Arch://@Archiself: 这也太完美了。。。
0,哈 西雅图家里就有一个 很嘘呼  //@上海热门资讯:好想躺上去啊！[抓狂]
0,绕了一大圈绕去了岳麓山屋厨房还关门了，想吃个鱼头不容易[泪]
1,敏感 幽默 强大 //@一号立井:富有 努力 感性 //@op芳:幽默 敏感 简单 //@老糊涂猫:温柔，随和，放松。 //@RIBA养红鱼:感性 美 爱  //@编剧张?: 开朗 健康 文学  //@盛志:友爱 平和 敏感  //@柳岩:温柔 积极 敏感[鼓掌]
0,为毛总是吃不到你的煎饼？[抓狂][抓狂][抓狂] //@北京有机农夫市集:[哈哈] 自称懒人的可绝不懒～尤其是这吃上～[哈哈]这早上吃这么丰富，加上懒人的吨位，估计8级大风也不怕啦～～今天下午1点，我们在@郎园vintage ，与@懒人业余餐厅郎园店 等好朋友们一起开集～欢迎大家来吃来玩～ [鼓掌]
1,幸福的家庭，充实的生活，每个人心之向往的好状态，我要不要提前跟妈妈团取取经呀[哈哈]有点儿早有点儿早，那就分享快乐好心情吧~ [ok] p.s.@1018王晓磊 你是孝顺善良并且有职业精神的好同志，加油！
0,"帝都真心不能呆啊,雾霾污染啊,导致细菌感染呼吸道发炎,?血后蛋白,白细胞,中性细胞值都偏高,医生说赶紧输两天液吧[泪] 我在这里:http://t.cn/zjVL2kZ"
0,//@千里兵锋：//@梦真富网：闹捏！//@大众秘书：回复@神和135:[嘻嘻] //@神和135:吏治腐败！[怒] 一切皆源于邓30年以来的资本主义复辟！！
0,#汪汪心拼搏#刚改完一个文案，还有两个[流泪]关键是明天还要早起培训[抓狂]
1,路遥知马力。[可爱]
1,很高兴您喜欢我们的郁金香杯，欢迎常来！！！婚宴您最好[鼓掌]至少提前两天预订！
0,加错人了，还傻了吧唧的@ 人家，问“是你吧？我没加错吧？”我真是越来越2了！！！！[伤心]
0,最近为什么老摔跤，搞的身上青一块紫一块的。[晕]~~~
0,哇撒，中国特色之一[鄙视]丢人现眼的[怒]
0,[悲催]//@valen歪小伦: Happy tree friends 风格的各种shi法 //@新浪音乐视频: <Dumb Ways To Die>(笨笨的死法)[衰]
1,【城市之音四川台FM102.6】#音乐时代 十刻精彩#2014城市之音FM102.6年度节目媒体发布会正在隆重举行。城市之音DJ团盛装亮相，也希望在2014年能带给大家更多的惊喜！[鼓掌]小小一段沙画，展现城市之音每天的精彩哦~
1,回复@合润创制:[嘻嘻]给理科生一个机会，还全世界一个奇迹！ //@合润创制:这题出的太惨绝人寰了~~~~能不能给文科生一条活路呢！
1,武夷山马上有大雪了[嘻嘻]//@印象大红袍衷柏夷:冷春
1,[嘻嘻]瞎说啥实话！//@娄池: 哈哈
0,哇，刚才不小心被自己的口水呛到了，太丢脸了~[晕]
0,老乔啊 [泪][泪][泪][泪][泪][泪][泪][泪]
0,气球，彩色的 //@迷糊的毕加索:你锅我是儿童，还不知道这个是啥玩意啊……我不懂，求解释……//@黄天space: OUT[怒]你锅开?厅，有的是保鲜膜，败家媳妇！@小白相公 [挖鼻屎]
1,逆境正是修行的好机会，向老布学习！[鼓掌]
1,感谢老天下雨，更改的行程刚刚好。雨中清幽重泰寺，云中秘境十八堂[酷]这个壁画中的孔夫子也很喜感[嘻嘻]@蔚县漂流四海
0,看底下新闻报道，这孩子家长是否有隐瞒禽类接触史？得亏还不能人人传染 //@诸葛昂森君_这里是哪儿北京:@爬范儿 //@柯北老猫: 刚看见这条新闻！海淀区？ //@土司胡咧咧: 海淀！[衰] //@章小泡儿:转发微博
0,好想摸一把~~~//@EdenMiss: 太对了//@你好妮妮:发质好是多么重要啊！！！！！ [抓狂]
1,//@vivian--郑倩: //@河南旅游:#新鲜旅分享会#[花心]都是美女来参与@大鹏背包走天下 老师的分享会耶！官博君都看花眼了。感谢?@我们的快乐时光咖啡 为本次活动提供这么好的场地。[亲亲]
1,老妈的炸鸡中翼非常好吃，肯德基noway[偷笑][嘻嘻]
1,[哈哈]裤带到胸部 //@MRLiiiiiiii://@阿土伯伯伯伯伯伯伯伯伯:哈哈哈哈哈哈哈哈哈笑死我了
0,回复@沈涛:蟹谢老沈，还是你了解！ [握手] 他吃了两个半只，现在跑步去鸟！！[泪] //@沈涛:回复@好酒好蔡:黄肯定都流你这边了
1,真牛，恭喜恭喜[鼓掌][鼓掌]
1,朋友真多，希望大家今天都有收获[鼓掌] 我在:http://t.cn/zYFLZim
1,有多年?[哈哈][哈哈][哈哈] //@茉桑贝妮:我去，瞅你这小头像，原来你这么年轻啊[嘻嘻][嘻嘻][嘻嘻]//@嘻哈包袱铺李鸣智:朝气蓬勃[嘻嘻][嘻嘻][嘻嘻]
1,各位，今晚别加油啊！[嘻嘻]【国家发改委：成品油油价下调】国家发改委24日宣布，国内汽柴油价格自25日起每吨分别下调395元、400元，平均每升降低0.29元、0.34元。省下几十块钱，够吃宵夜啦！
1,sweet 到漏!//@人地女朋友: @酒精? [嘻嘻]
1,回复@肥猫大白:这倒是，Dear Dear 白，人家想你了，啥时候来一起吃个饭啊，亲爱的 //@肥猫大白:彼此彼此[嘻嘻] //@泉水无声RF:又是吃啊，dear 白
0,真妮妹的服了……好容易在地铁上眯会，这货一大早带着俩孩子在地铁里鬼哭狼嚎的，内么大声的喧哗，一会鼻子一会耳朵，一会算数，孩子尖声大笑……[怒][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗][汗]郁闷
0,二十分钟前，目睹：小区门口，井盖大开，水窝飞速旋转，裹成一只黑洞，一个没注意就能把人卷进去。城市下水道危险~~[衰]
1,//@V老大的小跟屁虫: [汗][汗][汗]//@热门萌宠控: 遇到猥琐男，就这么整[哈哈]
1,//@二哥哥窜访暖香坞: 中午不管饭是不对的……[嘻嘻]//@铁扇子宋清手札: @司马南 也怕干娘一一那个通房大丫头生气。
1,继续关注//@酒店爱好者:[鼓掌]@玩家旅游杂志
1,在家的时间，需要经常表现//@漫天飞舞mf: 性感的十个瞬间[哈哈]
1,回复@iWater:就是！ //@iWater:我觉得 应该没有 godzilla 好吃 //@首都机场朗豪酒店:@苗_条_肥_仔 @iWater @北京土著老孙 @曹小迪抗大包 各位可以开辟新战场了。不过我们的汉堡比赛比较人性化，可以抽烟可以上厕所[嘻嘻] //@keke芥小茉：@首都机场朗豪酒店 ：棋逢对手了[花心]
1,我们是一个骆驼商队的！金地之队！[哈哈][给力]，骑骆驼比马舒服多了！ 我在:http://t.cn/zQsQO95
1,节日快乐。。各位妇女、妇女之友们。。[哈哈]
1,其实我一直想对你说；很喜欢你，你的头像也好可爱[亲亲][亲亲] //@心动在这边:其实我一直想对你说；很喜欢你，[心]你的头像也好可爱！[太阳][鲜花][鲜花] //@快乐小猪乐开怀:[爱你] //@心动在这边:感谢好友；晚上好！[咖啡][太阳][心][微风]经过一些事，才知道经验；阅过一些人，才知道历练；
1,//@爱喵的孙冉冉很Sunny：[哈哈]
1,我未有，但有人会的[嘻嘻] //@许开祯:这种醋是吃不得的//@朱武平-: 两人心怀鬼胎[吃惊] //@崔佳-yyza:[偷笑]今天陪我妈过节 //@许开祯:回复@崔佳-yyza:今天也不是你的节！ //@崔佳-yyza:今天不是父亲节[哈哈]
1,紫外线使人坚强、使人康建，黑人之本色。很多人喜欢用肤色嘲笑别人，不说肤色歧视也是“藐视”太阳[哈哈]
1,[馋嘴]有的话家里要人手一个~//@checkedout餐饮服饰: 回复@金宝汤金厨汇:[哈哈]小叮当的火锅？那岂不是很省钱？哈哈哈，想吃什么，都不用跟服务员点菜了，直接变出来好了！！！[偷笑] //@金宝汤金厨汇:有小叮当火锅吗[偷笑]
1,Justin Bieber老了以后[哈哈][哈哈]
0,哎[泪][泪][泪][泪][泪]
1,君子报仇千年不晚~~//@楚天张凡: 真的吗[哈哈][哈哈][哈哈]
1,真诚欢迎！ //@凌嘉蔓:下次去尝尝。某人最馋锅贴了滴！[嘻嘻]
0,喜欢不？想做还是想学还是就哇噻一嗓子就没动静儿了？[怒]
1,卡座情缘，舒适的小空间！[爱你] @爱上创意家居
0,又出幺蛾子[衰]//@须菩提小朋友:what the fuck！[蜡烛]//@贺若惠儿:呸！//@????青不渝:呸！//@丫丫锅:[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛] //@小仓山:滚犊子
0,//@森炎?:// @肖戈 ：// @陈-衍 ：// @秋阳硕硕 : //  @吴May仪  ://  @寻儿杨伟鑫  : [泪] //  @完璧不归赵ysx  ：//  @钟如田  ：//  @钟如九  :这是我们惟一能为他做的，希望他能早日康复，坚持住 //  @丐帮总舵主  : //  @__欢小楔  : 转发微博。
1,[鼓掌]//@暖萍儿: 海航万豪的印度餐很正宗呢~~//@Virginia于沛辰: @北京海航大厦万豪酒店 [cai晃头]
0,升都升了也不能重来啊。。。他们会道歉吗？够呛吧//@东燕禾禾:中国人转起[怒]
0,天终于晴了，我也得走了！这次台北天气太顽皮了[抓狂] 希望香港天气别跟台北学噢。
0,@恍惚的小倩 真是的 你们都这么上相[抓狂]
0,回复@陈敢:这一觉睡的够瓷实，刚醒[衰] //@陈敢:好片，真心不错。
1,//@HitFMfans：大家努力啊，没加@hitfm 粉丝的赶快咯[爱你]
1,节目马上开始啦，小开已经洗香香搬好小板凳了！小伙伴们准备好了吗？小开喊你看《开讲啦》~！[话筒][太开心]
0,写得真好[泪]//@菠萝mi_killer: 当年我和我妈的大爱。说影响了两代人一点都不夸张。但赵老师的模样却没怎么变，依旧青春貌美。就是胆不太好，远视，也不怎么写博客了。其实比起这剧，我更有感情的是您的博客，高考结束那年，每天新闻联播过后，切半个西瓜边用勺舀着吃边看您的博客，半宿半宿的熬夜不睡
1,nb //@蔡康永:回覆  @07_GHOST:  作为虚拟歌手中悲剧的男声软件存在的KAITO大哥[嘻嘻] //@07_GHOST:这是KAITO= =居然这么多人不知道……还当作冷笑话- - 不知道的查一下VOCALOID KAITO就知道了 作为虚拟歌手中悲剧的男声软件存在的KAITO大哥是个不挑工作的M  有名的形象是裸体+围巾（青い??）（笑）
1,Thank u 4 ur support!!!希望过阵子弹着吉他唱着歌去广州的时候也能那么晴朗~[可爱]
0,[伤心]我再也不相信爱情了
1,一睁眼遇到如此宁静的海，美死了！[鼓掌]各位早安！[猪头] 我在:http://t.cn/zYwVQa9
0,[给力] //@龙啸七天:[赞]//@龙啸六天:[话筒]#伟诗文#黢黑夜空月亮圆，光撒海面浪涛璨，孑然一身自漫步，忧心不胜西风寒。[悲伤]@日照明星 秘书长，@开封府小跟班 专员 @倾城鸳迩?雪妖殇 高管，@莒中青良 主任，@青岛姆哈哈 助理， @栾胜 秩序官，@开心果乐果 点评师快来宣传发动主持呀[来]
0,你怎么可以帅成这样！[抓狂]
0,好倒霉啊。[泪][泪][泪][泪]
1,//@国安怕过谁: 以后咱就不缺又黑又硬的货源了[嘻嘻]
1,让男人都去死吧！我活我的挺好[哈哈][哈哈][哈哈]
0,我饿了，我是吃点儿夜宵还是吃点儿还是吃点儿呢？[抓狂][抓狂]
0,梦到从姥姥家回来到我们家这花园。看见一堆人穿着黑底红花的汉服，成人礼而且结束了，我居然最近没好好上网看，都不知道。这个后悔啊，居然还有我同学，她在接受采访还唱歌。结果我手机还拍不了照片，气死我了[泪]
1,当我做饭有些还弄不清楚哪个先下锅哪个后放时。。我会一同放入。泥沙俱下。还好。凭借本少的聪明才智，饭菜还是勉强能吃的。[酷][嘻嘻]
1,镖！行！天！下！//@?有朋: [??][威武][嘻嘻] //@郭京飞:走你！
1,文艺青年呵呵 //@山中一仙:回复@中国风景名胜区:基本都记得，那站着的就是偶哦！[嘻嘻]@蛋花苏苏 //@中国风景名胜区:还记得和你坐竹排的那个人么？[爱你]@风景君
1,自驾出行小提示?爱车保养有必要[鼓掌]@博瑞祥云奥迪 提供的全车电脑免费检测服务很[给力]，特别是空调系统的检测，在盎然春季，繁花似锦的日子，避免花粉微尘对空调系统造成的不良影响。快乐出游畅享清新空气?祝大家五一出游快乐[汽车][照相机][微风][鲜花][音乐] 我在这里:http://t.cn/zj58T2Y
1,[泪] //@孟庆明v:好段子//@王亚军北京:[哈哈]//@中频炉周代:段子[哈哈]//@奋壹:我是来看评论的。[嘻嘻]
1,回复@景德镇草根新闻:搜粽子手机。。。。。 //@景德镇草根新闻:这会是谁呢？ //@杨亚天:以后就称八爷啦 //@胡掌门: 八爷吉祥[偷笑] //@小杰搞飞机: 八爷吉祥[哈哈][哈哈] //@胡掌门: 娜爷以后改名“八爷”[偷笑]
1,膜拜ing //@baidu-狐://@凯郦Kelly:哈哈~~ 巨像越狱兔里的人妖鸡~~//@刁?:脸变型了 //@小?-tasu-舒:好像贾虫。（@?琳J）[哈哈][哈哈] //@L_粉肠: 哈哈哈哈//@君YEAH:无盐以对…// @Evan20 :难以形容
0,拜金是五千年历史长河中社会分级的主要表现，当社会价值观以金钱为尺度、、历史告诉我们：王朝将由盛而衰[悲伤]
0,[泪] //@童华安://@寒梅鹤: //@严肃的猴子://@Lishifuchayuan: 昨日求爱的玫瑰花，去哪了？ //@最爆笑?事:转发微博
0,[泪]不是吧！哥只想让我们这群女生勇敢点！自信点！多展示自己的美一点！//@志远天下行: 你这话说出来，会得罪很多人的。
0,可以把狗当孩子养，当亲爹养也没关系，但是前提是你的亲爹不能出来妨碍和骚扰别人  //@青青紫藤:贱人太过份了[怒][怒骂]围观者为什么没有一个人制止呢，也没人扶一把老人，商场也有责任，为什么允许带狗进来？老人如受伤可以告商场付连带责任。
0,那时候，他们三人在一起，笑的多开心[泪][泪][泪]@张迪 @杨洋icon @电视剧新洛神
1,有需要的就请联系大飞[嘻嘻][嘻嘻]
0,#带着微博去旅行#我记得何莉莉那手镯可以让时间静止的是吧？上帝哇，就让我留在这儿吧[抓狂] http://t.cn/zWVxUxW
1,年初一，亲戚团拜时候，又是大龄女青年新年问答时间。[嘻嘻]
1,//@酒店餐饮徐宝良: [哈哈]//@黄vs璜: 这个可以有！[鼓掌] //@melisa的爱:这个比较靠谱，老外一看准明白！//@甘涌--酒店人: 确实象形！太有才了！
0,[怒]//@邵瑾-小刺猬: 次奥，真尼妈显眼 //@咖喱liujia:天啊太丢人了
1,[哈哈] //@武旭峰:诗三百，节三万，一言以蔽之：让节庆活动回归民间。
0,鬼使神差又坐错方向，楞是回到了人民广场。[抓狂]
0,拜仁输巴萨啦！！[泪][泪] 我还输顿饭！[泪]
0,[泪]相对无言唯有泪千行……//@薛蛮子: 转发微博。
1,试做成功了。[哈哈][鼓掌]
0,准备起床，收拾行李，赶路，奔机场，回北京，下午在京彩排。眼睛睁不开，还想睡。。。[泪][泪][抓狂][抓狂]
0,人手一副这么大的有意思吗？...满屏了好吗？...[怒]
0,挖！一定要看！偷偷花痴下[花心][花心]！ //@亭林镇工作室:百年修得李大仁，千年修得陆励成[泪]
0,中小学开课补情商，官员开课补智商。//@李开复: 情商是可以开课补习的吗？[晕]
0,回复@杨春晖nicole:呼呼 //@杨春晖nicole:您跟我亲哥同年啊，猿粪哇！ //@春晖-来去吉祥:回复@杨春晖nicole:北京佬 做潮州菜十年 官拜行政总厨 哈哈  //@杨春晖nicole:哥是潮州人？  //@春晖-来去吉祥:回复@Speechless_Butter:不大不大   //@Speechless_Butter:反差太大了[晕][晕]
